episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_corrver_eval_p_times_H_uniform_q0p35_s287,dependency_sensitive,p_times_H_uniform_q0p35,287,1,0,0,1,0.5,-25.3,-24.8,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s215,dependency_sensitive,p_times_H_uniform_q0p35,215,1,1,1,0,0.5,8.7,9.2,high,0.769,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.769,0.769,1.0,0.769,8,0.75,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s277,dependency_sensitive,p_times_H_uniform_q0p35,277,1,0,1,0,0.5,8.7,9.2,high,0.729,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.729,0.729,1.0,0.729,8,1.0,0,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s245,dependency_sensitive,p_times_H_uniform_q0p35,245,1,0,1,0,0.5,8.7,9.2,medium,0.694,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.694,0.694,1.0,0.694,5,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s210,dependency_sensitive,p_times_H_uniform_q0p35,210,1,0,1,0,0.5,8.7,9.2,medium,0.678,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.678,0.678,1.0,0.678,5,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s213,dependency_sensitive,p_times_H_uniform_q0p35,213,1,1,1,0,0.5,8.7,9.2,medium,0.673,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.673,0.673,1.0,0.673,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s307,dependency_sensitive,p_times_H_uniform_q0p35,307,1,1,1,0,0.5,8.7,9.2,medium,0.666,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.666,0.666,1.0,0.666,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s182,dependency_sensitive,p_times_H_uniform_q0p35,182,1,0,1,0,0.5,8.7,9.2,medium,0.682,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.6461950000000001,0.682,0.9475,0.6461950000000001,8,0.25,1,0.9475,13.37,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s124,dependency_sensitive,p_times_H_uniform_q0p35,124,1,0,1,0,0.5,8.7,9.2,medium,0.671,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.6357725000000001,0.671,0.9475,0.6357725000000001,8,0.25,1,0.9475,13.37,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s205,dependency_sensitive,p_times_H_uniform_q0p35,205,1,0,1,0,0.5,8.7,9.2,medium,0.648,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.61398,0.648,0.9475,0.61398,8,0.25,1,0.9475,13.37,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s183,dependency_sensitive,p_times_H_uniform_q0p35,183,1,0,0,1,0.5,-24.37,-23.87,medium,0.656,33.07,-23.87,9.2,partially_reversible,strong,direct,risky_patch,0.60516,0.656,0.9225,0.60516,8,0.75,0,0.9225,13.07,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
