policy,seed,rank,score_col,score,selected_topB,p_score,harm_score,p_times_H_score,branch_harm_exact
p_only_exactTopB50,480,1,p_score,0.592,1,0.592,0.814,0.4818879999999999,3.5999999999999996
p_only_exactTopB50,437,2,p_score,0.588,1,0.588,0.869,0.510972,33.3625
p_only_exactTopB50,470,3,p_score,0.583,1,0.583,1.0,0.583,0.0
p_only_exactTopB50,436,4,p_score,0.578,1,0.578,0.688,0.39766399999999996,3.5999999999999996
p_only_exactTopB50,478,5,p_score,0.576,1,0.576,0.924,0.532224,3.5999999999999996
p_only_exactTopB50,495,6,p_score,0.565,1,0.565,1.0,0.565,0.0
p_only_exactTopB50,490,7,p_score,0.559,1,0.559,0.578,0.323102,0.0
p_only_exactTopB50,440,8,p_score,0.553,1,0.553,1.0,0.553,35.0
p_only_exactTopB50,453,9,p_score,0.551,1,0.551,0.358,0.19725800000000002,0.0
p_only_exactTopB50,467,10,p_score,0.549,1,0.549,1.0,0.549,3.5999999999999996
p_only_exactTopB50,413,11,p_score,0.544,1,0.544,0.274,0.14905600000000002,25.925
p_only_exactTopB50,471,12,p_score,0.542,1,0.542,0.72,0.39024000000000003,0.0
p_only_exactTopB50,481,13,p_score,0.531,1,0.531,0.604,0.320724,0.0
p_only_exactTopB50,486,14,p_score,0.517,1,0.517,0.963,0.497871,3.5999999999999996
p_only_exactTopB50,444,15,p_score,0.514,1,0.514,0.83,0.42662,32.875
p_only_exactTopB50,451,16,p_score,0.51,1,0.51,0.814,0.41513999999999995,3.5999999999999996
p_only_exactTopB50,431,17,p_score,0.509,1,0.509,0.494,0.251446,28.675
p_only_exactTopB50,442,18,p_score,0.486,1,0.486,0.688,0.33436799999999994,0.0
p_only_exactTopB50,499,19,p_score,0.476,1,0.476,0.494,0.235144,3.5999999999999996
p_only_exactTopB50,401,20,p_score,0.472,1,0.472,1.0,0.472,0.0
p_only_exactTopB50,461,21,p_score,0.469,1,0.469,1.0,0.469,35.0
p_only_exactTopB50,462,22,p_score,0.468,1,0.468,0.704,0.329472,0.0
p_only_exactTopB50,428,23,p_score,0.464,1,0.464,0.704,0.326656,31.3
p_only_exactTopB50,412,24,p_score,0.441,1,0.441,0.578,0.25489799999999996,3.5999999999999996
p_only_exactTopB50,414,25,p_score,0.437,1,0.437,0.924,0.40378800000000004,34.05
p_only_exactTopB50,450,26,p_score,0.436,1,0.436,0.484,0.211024,28.55
p_only_exactTopB50,417,27,p_score,0.433,1,0.433,0.72,0.31176,31.5
