episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_depheld_exactTopB50_p_only_exactTopB50_s480,dep_sensitive_held_out,p_only_exactTopB50,480,1,1,1,0,0.5,9.2,9.2,medium,0.592,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.592,0.592,0.814,0.4818879999999999,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s437,dep_sensitive_held_out,p_only_exactTopB50,437,1,1,1,0,0.5,9.2,9.2,medium,0.588,33.3625,-24.1625,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.588,0.588,0.869,0.510972,9,0.7,0,0.869,13.3625,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s470,dep_sensitive_held_out,p_only_exactTopB50,470,1,0,1,0,0.5,9.2,9.2,medium,0.583,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.583,0.583,1.0,0.583,9,0.7,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s436,dep_sensitive_held_out,p_only_exactTopB50,436,1,1,1,0,0.5,9.2,9.2,medium,0.578,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.578,0.578,0.688,0.39766399999999996,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s478,dep_sensitive_held_out,p_only_exactTopB50,478,1,1,1,0,0.5,9.2,9.2,medium,0.576,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.576,0.576,0.924,0.532224,6,0.7,1,0.924,14.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s495,dep_sensitive_held_out,p_only_exactTopB50,495,1,0,1,0,0.5,9.2,9.2,medium,0.565,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.565,0.565,1.0,0.565,12,0.2,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s490,dep_sensitive_held_out,p_only_exactTopB50,490,1,0,1,0,0.5,9.2,9.2,medium,0.559,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.559,0.559,0.578,0.323102,2,0.4,1,0.578,9.725,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s440,dep_sensitive_held_out,p_only_exactTopB50,440,1,1,1,0,0.5,9.2,9.2,medium,0.553,35.0,-25.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.553,0.553,1.0,0.553,9,0.7,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s453,dep_sensitive_held_out,p_only_exactTopB50,453,1,0,1,0,0.5,9.2,9.2,medium,0.551,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.551,0.551,0.358,0.19725800000000002,2,0.4,0,0.358,6.975,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s467,dep_sensitive_held_out,p_only_exactTopB50,467,1,1,1,0,0.5,9.2,9.2,medium,0.549,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.549,0.549,1.0,0.549,12,0.4,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s413,dep_sensitive_held_out,p_only_exactTopB50,413,1,1,1,0,0.5,9.2,9.2,medium,0.544,25.925,-16.725,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.544,0.544,0.274,0.14905600000000002,2,0.2,0,0.274,5.925,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
